gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
female,group A,bachelor's degree,standard,completed,83,96,99
male,group A,bachelor's degree,standard,none,80,78,74
female,group D,bachelor's degree,standard,completed,52,69,75
female,group D,some high school,standard,none,49,56,53
female,group C,master's degree,free/reduced,none,65,88,84
male,group C,associate's degree,standard,none,73,73,70
female,group C,bachelor's degree,free/reduced,none,69,73,71
female,group B,some college,standard,none,65,71,65
male,group C,bachelor's degree,standard,completed,83,75,75
female,group B,associate's degree,standard,none,60,76,65
female,group C,some high school,standard,none,75,76,76
female,group C,some college,free/reduced,completed,53,73,74
female,group E,some high school,standard,completed,65,76,78
female,group C,some high school,free/reduced,none,38,46,33
male,group C,associate's degree,standard,none,74,61,59
female,group C,some high school,standard,none,44,65,63
male,group B,some college,free/reduced,none,69,72,68
male,group E,associate's degree,free/reduced,none,69,61,57
female,group B,high school,free/reduced,none,50,68,66
female,group D,master's degree,free/reduced,none,54,64,64
male,group D,high school,standard,none,61,62,60
male,group D,some college,standard,completed,72,72,72
male,group D,some high school,standard,none,85,81,80
male,group E,associate's degree,standard,none,98,81,77
male,group C,high school,free/reduced,none,55,62,49
female,group C,some high school,standard,none,40,48,49
male,group C,some high school,standard,completed,57,55,60
male,group D,some college,free/reduced,none,43,68,58
female,group B,some college,free/reduced,completed,54,61,71
male,group E,high school,standard,none,79,78,77
male,group C,some college,standard,completed,74,73,75
male,group E,high school,free/reduced,completed,86,82,75
female,group D,some high school,free/reduced,completed,60,72,76
female,group D,some high school,free/reduced,none,49,64,57
male,group E,some high school,standard,completed,97,80,88
female,group B,some college,standard,none,49,70,63
female,group C,bachelor's degree,standard,none,53,68,64
female,group C,high school,standard,completed,58,63,67
female,group C,associate's degree,standard,completed,85,87,94
male,group C,bachelor's degree,standard,completed,79,80,75
female,group D,high school,standard,none,63,77,76
male,group B,high school,standard,none,49,36,32
male,group B,high school,standard,none,79,64,60
female,group B,high school,standard,none,52,55,57
female,group D,high school,standard,completed,57,62,73
female,group B,master's degree,standard,none,79,79,87
female,group C,some college,free/reduced,completed,57,66,71
female,group D,associate's degree,standard,none,77,82,80
male,group E,some college,free/reduced,completed,83,63,63
male,group D,associate's degree,free/reduced,completed,85,91,92
female,group A,high school,standard,completed,70,73,80
male,group C,high school,standard,completed,66,70,64
male,group C,some high school,standard,none,72,68,67
male,group C,bachelor's degree,standard,none,71,69,65
male,group C,bachelor's degree,free/reduced,none,74,80,78
male,group C,associate's degree,standard,none,65,63,61
female,group B,high school,free/reduced,none,49,54,58
